,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
852,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.6892273260772983,True
853,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3743106803699966,True
854,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,10.983734526366835,False
855,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.3020095516264863,True
856,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,7.540679725914223,True
857,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,15.875748226140352,True
858,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.6946771757825034,False
859,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,65.44186227152021,False
860,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,68.07065721372626,False
861,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.60415334668368,True
862,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.4456121821715724,True
863,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,13.25006373479123,False
864,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.24378265785734485,True
865,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,5.278903277052975,True
866,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,9.627968503408779,True
867,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.899765649891324,False
868,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,33.403795858885275,True
869,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,43.316787046598684,True
870,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.5293391856794107,True
871,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.2513449138376853,True
872,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,7.908188702602422,True
873,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.36859923336529854,True
874,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,12.078245107636858,False
875,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,20.92030409622911,True
876,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.6296016364784935,False
877,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,53.31226224707707,True
878,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,33.829725837060245,True
879,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,3.381015279185133,True
880,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.6268531274500895,False
881,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,10.268240139016509,True
