,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
871,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.33219299139215497,True
872,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,6.786014076771697,True
873,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.38423538652982847,True
874,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,9.322825170716028,True
875,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,17.392387297274485,True
876,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6276318785812209,False
877,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,44.71399768845248,True
878,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,30.87029418585795,True
879,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.9527907525275925,True
880,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.423185265180676,True
881,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.551221196357023,True
882,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.2786856232915585,True
883,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,7.526987526084446,True
884,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,14.197540270648163,True
885,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.35517333768766796,True
886,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,39.73427132888502,True
887,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,31.467161996608535,True
888,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,3.3038097458580036,True
889,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.44353978272858263,True
890,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,6.751598477193468,True
891,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.2944715056551044,True
892,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,8.261289654040013,True
893,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,17.17501593057992,True
894,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.4043211185753346,True
895,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,34.05023421636668,True
896,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,20.147137576960095,True
897,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,3.519240257716298,True
898,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3429702292383089,True
899,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,8.611030298661733,True
900,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.3962983246246247,True
901,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,6.298178961046891,True
902,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.396165905479403,True
903,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.5484991811713152,True
904,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,36.37107218967065,True
905,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,40.367941554678,True
906,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.6669765347975054,True
907,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.397541792178272,True
908,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,7.43954372839649,True
909,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.23555670176927085,True
910,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.570121746117763,True
911,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,8.86921354387589,True
912,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.3315951814981835,True
913,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,46.35486120532162,True
914,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,28.071783616597244,True
915,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.8036834040573857,True
916,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.265160717335209,True
917,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,7.638297651838218,True
918,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.24474989647622833,True
919,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,8.362039217042085,True
920,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,13.004107811793356,True
921,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.36765738114369223,True
922,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,35.482008001213885,True
923,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,31.00385345207901,True
924,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.0796164565332362,True
925,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2550152562491504,True
926,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,9.126466079536144,True
927,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.43533248023643695,True
928,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,9.23345520643487,True
929,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,20.827129642287467,True
930,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.27275623105720576,True
931,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,36.38664858760323,True
932,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.854117203611157,True
933,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.3433461375010864,True
934,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.42945534494186605,True
935,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,7.363690537351012,True
936,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.34959627632762585,True
937,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,8.802002303702357,True
938,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,19.910115656928514,True
939,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.47849533245055687,True
940,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,48.87278327388238,True
941,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,52.160330169685686,False
942,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.770186134422642,True
943,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.432293533985547,True
944,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.847552824886999,True
945,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.4019714772225024,True
946,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,10.532705804143864,False
947,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,18.611688995714285,True
948,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.40374401798725834,True
949,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,35.893886676487945,True
950,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,28.988986618704004,True
951,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.6002386712199628,True
952,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.42949234745086856,True
953,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,6.768578609907662,True
954,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.268654824237313,True
955,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,9.80534458896585,True
956,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,15.156269427743284,True
957,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.734168183063129,False
958,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,43.810108535618255,True
959,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,28.310953773354967,True
960,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.95985251826313,True
961,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.33506965785845944,True
962,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.023688271786506,True
963,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.2871100578995364,True
964,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.896441737975579,True
965,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,12.725589921224275,True
966,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.2691390738014231,True
967,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,33.41571128784615,True
968,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,19.56994722330089,True
969,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.5775999424800946,True
970,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.4105292745695897,True
971,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,8.686959109721318,True
972,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.2394000520470509,True
973,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,8.426320340321046,True
974,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,17.40890070514358,True
975,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.4237343753088649,True
976,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,29.086588678849264,True
977,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,20.196379744748203,True
978,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,2.379954561912547,True
979,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.2591657844416208,True
980,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,7.118937956232648,True
981,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.18229869176884766,True
982,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,3.8568675971943738,True
983,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,8.11490923130151,True
984,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.44251861878220333,True
985,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,26.477028508021366,True
986,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,11.338985072616333,True
987,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,2.0684254004163605,True
988,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.22776478112967818,True
989,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,6.345569294258101,True
990,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.48610795666111645,True
991,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,10.190797341570942,False
992,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,17.326350786242337,True
993,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.5083331350827119,True
994,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,51.72388074242,True
995,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,50.32534005840212,False
996,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.094325018421729,True
997,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.5414171275404693,True
998,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,11.208620127732836,False
999,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.29012383263941643,True
1000,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,9.58904503490294,True
1001,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,16.593769891550146,True
1002,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.3793558643241729,True
1003,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,36.48420484022992,True
1004,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,18.658574486302157,True
1005,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.064467650974289,True
1006,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.43426590661510417,True
1007,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,7.9057684371456745,True
1008,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.32426654329381693,True
1009,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,6.9478174507543295,True
1010,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,15.29652137749221,True
1011,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.48696710342088795,True
1012,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,43.22386875925192,True
1013,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,36.03963697705507,True
1014,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,3.2241454393514197,True
1015,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.360918411372422,True
1016,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,8.308574918446066,True
1017,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.28025785980534074,True
1018,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,7.020539815807567,True
1019,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.936417320694513,True
1020,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.311943614311811,True
1021,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,34.07209308305777,True
1022,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,18.28702635884483,True
1023,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,2.5561470462391584,True
1024,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.32607445420091696,True
1025,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,7.637434956000457,True
1026,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.3229472056414147,True
1027,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.082933289598086,True
1028,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,14.041417385255684,True
1029,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.36692772594493356,True
1030,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,33.97421194259582,True
1031,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,20.028349691060793,True
1032,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.9413743374934875,True
1033,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.3841509711890678,True
1034,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,7.2924476306468735,True
1035,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.33712227218729995,True
1036,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,5.849062126388875,True
1037,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,16.02548900890253,True
1038,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.45981910334481113,True
1039,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,51.30659242011056,True
1040,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,36.04038877466264,True
1041,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.3310406753090693,True
1042,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.415119348553365,True
1043,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,10.798688107010967,False
1044,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.2543725696847118,True
1045,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.363663134655017,True
1046,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,13.523080004950256,True
1047,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.278310053745905,True
1048,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,20.753407823450928,True
1049,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,18.870403184721027,True
1050,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.5531908631925107,True
1051,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.29502048724523905,True
1052,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,6.739295835098062,True
1053,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.3007873964254413,True
1054,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.571225816315108,True
1055,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,15.420186989049125,True
1056,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.564795170504951,False
1057,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,51.907703940120044,True
1058,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,36.34202669708203,True
1059,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,3.5875758449573265,True
1060,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.4902634856083373,True
1061,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,8.01452565285357,True
1062,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.2910454573828061,True
1063,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,7.411405992004033,True
1064,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,16.837639548276858,True
1065,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.8334075261595385,False
1066,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,36.99888090246552,True
1067,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,41.406145226160476,True
1068,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.9616395685516492,True
1069,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.4114735973203784,True
1070,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,9.044887232932673,True
1071,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.25224610450137674,True
1072,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,7.929524254578148,True
1073,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,13.775228973725598,True
1074,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.929972166211242,False
1075,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,44.892040929234334,True
1076,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,23.291965722902233,True
1077,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,3.6058830941833535,True
1078,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.4428785377032999,True
1079,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,8.30596282394534,True
1080,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.2637141324870488,True
1081,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.05332520171494,True
1082,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,17.51770730528819,True
1083,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.7061239520625062,False
1084,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,32.28118262495453,True
1085,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,20.572559535403933,True
1086,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,2.4393507362978495,True
1087,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.3541210591406814,True
1088,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,6.006962851292083,True
1089,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.27902543686717224,True
1090,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.277742147185341,True
1091,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,10.338621815185114,True
1092,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.3804167636822747,True
1093,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,40.245308560523135,True
1094,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,35.95280350339142,True
1095,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.7177378410328163,True
1096,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.29001320399226777,True
1097,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.698581070972092,True
1098,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.3529276210442674,True
1099,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,9.005962118193732,True
1100,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,17.877076550860863,True
1101,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.34418637579925265,True
1102,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,55.33733145727061,True
1103,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,44.80529840954453,True
1104,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,3.6304591218936526,True
1105,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.48580511284790256,True
1106,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,9.609570331010614,True
1107,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.34253278413645255,True
1108,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,6.9357008907373325,True
1109,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,17.606901392110352,True
1110,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.6802066162925001,False
1111,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,49.58778859548595,True
1112,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,47.53852071926855,False
1113,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,2.891496764592594,True
1114,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.3973433053267021,True
1115,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,8.064523367467881,True
1116,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.39411116271446944,True
1117,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,10.440019560895227,False
1118,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,18.821542390787428,True
1119,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.37405710904189865,True
1120,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,50.0824880845774,True
1121,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,41.54894284011904,True
1122,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,3.9615716431679235,True
1123,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.4161286954382599,True
1124,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,10.340110971950006,True
1125,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.27473079548896595,True
1126,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,9.117458727191906,True
1127,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,14.150143610894219,True
1128,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.4416946085823439,True
1129,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,39.46313774322575,True
1130,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,39.22375090206264,True
1131,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.9484157503648025,True
1132,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.359871499767843,True
1133,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,7.428775896220238,True
1134,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.39505102585643476,True
1135,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,7.769072156680176,True
1136,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,18.397042032751784,True
1137,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.5914464775434586,False
1138,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,53.74142808053431,True
1139,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,33.70582443582604,True
1140,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.759919792347311,True
1141,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.42375954480625905,True
1142,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,9.311369838366698,True
1143,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.2940621204192342,True
1144,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,7.233005849312457,True
1145,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,15.334059920576573,True
1146,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.6194258893669893,False
1147,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,40.00144121472962,True
1148,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,30.512001118288193,True
1149,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.284140453167554,True
1150,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.3531576204648446,True
1151,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,7.456168711460294,True
1152,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.3822917816282075,True
1153,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,12.391176654815396,False
1154,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,24.84822561750931,False
1155,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.8093436960992945,False
1156,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,46.85624984473152,True
1157,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,44.60585920404071,True
