,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
818,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,10.626829917027626,True
819,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.49413693599422376,True
820,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,7.609943541286068,True
821,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,17.16652909263449,True
822,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.8201079572188384,False
823,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,35.3030073338231,True
824,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,26.540733508372437,True
825,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,3.2250089929364356,True
826,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.43824023361872744,True
827,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,7.880292132729743,True
828,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.39128584766007196,True
829,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,12.63553135848748,False
830,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.97471571969022,True
831,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.7487888805777915,False
832,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,48.45854324552736,True
833,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,34.5130845112934,True
834,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,2.626018234407167,True
835,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.4334537321355005,True
836,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,8.639438570974086,True
837,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.38887672761794007,True
838,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,6.494141196711336,True
839,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,12.484647367362928,True
840,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.5643523062408558,False
841,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,45.780818370985415,True
842,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,18.966737364729546,True
843,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.47483479297257,True
844,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.3600459945010467,True
845,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,8.631467960169443,True
846,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.4141050583335165,True
847,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,7.590725989850295,True
848,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,16.473476199309367,True
849,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.6987538051806479,False
850,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,52.70385383851426,True
851,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,49.39952173602361,False
852,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.9880312910951496,True
853,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.45493080824511795,True
854,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,10.431327553352556,True
855,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.46928724475332984,True
856,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,11.368313999256628,False
857,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,17.356008115262718,True
858,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.5794515673080313,False
859,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,58.794445687459095,True
860,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,68.30671113549404,False
861,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,3.8099134511009156,True
862,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.38676451421261926,True
863,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,10.250121059560133,True
864,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.40741663397349587,True
865,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,9.234722087527164,True
866,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,16.636418160187194,True
867,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.5055608528989203,True
868,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,52.4170092280783,True
869,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,65.6438215115534,False
870,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.725142437468237,True
871,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.32584699275282003,True
872,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,9.969781946428562,True
873,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.3396288220092809,True
874,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,6.929131729275222,True
875,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,15.95789926223469,True
876,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.3418579702214393,True
877,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,39.595060697115755,True
878,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,61.05665542223487,False
879,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.6446638037668744,True
880,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.30546339782131676,True
881,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,8.494583724883398,True
882,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.3105790117499609,True
883,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,6.849060645722668,True
884,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,12.554721328138141,True
885,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.3989220404233243,True
886,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,33.09338369583477,True
887,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,29.665417160101413,True
888,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,3.141015092436024,True
889,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3199054726470168,True
890,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,10.181356593390156,True
891,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.2945933601737849,True
892,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,6.5115488542323865,True
893,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,13.096378801511865,True
894,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.3943963318848487,True
895,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,36.24519521550915,True
896,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,33.95754818842432,True
897,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,2.811847706997249,True
898,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.35339216030454146,True
899,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,6.209727839583463,True
900,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.4415891614143113,True
901,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,9.019493427925617,True
902,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,15.745856978850268,True
903,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.3619074814451904,True
904,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,35.22149201347053,True
905,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,19.407392804017736,True
906,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.857280635380089,True
907,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3159641371889269,True
908,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,6.590735948673684,True
909,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.3434652744462702,True
910,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,8.225710700715295,True
911,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,14.630561544193469,True
912,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.6406221125443761,False
913,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,30.999358897093835,True
914,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,17.521198314455454,True
915,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.4367433515978205,True
916,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.2852495954871578,True
917,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,8.057432181598138,True
918,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.43520898161040233,True
919,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,7.48645892922916,True
920,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,15.149555418159135,True
921,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.7351316626262776,False
922,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,50.97809346538702,True
923,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,28.154867286807306,True
924,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.037839692316729,True
925,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.45394135540560493,True
926,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,8.64769739732007,True
927,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.5868477286141579,True
928,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.6441044778061675,True
929,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,19.8278905636532,True
930,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.76357165747373,False
931,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,63.541843122222,True
932,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,47.313073771365865,False
933,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,3.115696494884784,True
934,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.49388124315551984,True
935,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,11.493293104294622,False
936,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.22162906674023727,True
937,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,5.4912064491147925,True
938,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,11.141162345052154,True
939,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6108593666914279,False
940,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,53.62649059570731,True
941,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,53.56544390934955,False
942,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.4412248684451323,True
943,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.36148908717186407,True
944,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,8.149688499204787,True
945,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.21733201510592318,True
946,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.675346791486275,True
947,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,14.846956497813718,True
948,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.5272438840102944,True
949,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,50.27199872067266,True
950,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,19.838273084725763,True
951,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.5701318944516136,True
952,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.3208849619599669,True
953,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,9.946370142145712,True
954,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.3136235041080049,True
955,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,7.371794053398628,True
956,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,10.364832615745621,True
957,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.42384423113708075,True
958,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,53.370930284825725,True
959,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,32.591713752658606,True
960,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,3.035317101809256,True
961,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.5080425253110519,True
962,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,9.227592150337689,True
963,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.3576696464060705,True
964,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,8.145498949078775,True
965,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,14.795715390356847,True
966,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.45836756954113994,True
967,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,33.48843404626037,True
968,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,24.063406995402293,True
969,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.5805977697119653,True
970,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3881671007933984,True
971,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,9.96608263365768,True
972,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3661676363736394,True
973,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,7.011576617434027,True
974,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,14.800409099890842,True
975,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.48838090466364903,True
976,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,62.32857129335173,True
977,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,43.282678034849944,True
978,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.8074041197649677,True
979,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.3918092395883719,True
980,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,8.394958353910337,True
981,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.4215655524202886,True
982,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.781573046919418,True
983,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,16.19375098905565,True
984,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.8054963803355952,False
985,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,53.314622182983996,True
986,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,47.5876194455273,False
987,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,3.1487489712473167,True
988,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.5060237204477006,True
989,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,8.75656851544169,True
990,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.2106159443393161,True
991,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,6.706833255118738,True
992,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,12.554362239648388,True
993,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.5198566341239103,True
994,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,34.71572131217657,True
995,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,32.78953845275927,True
996,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,4.099968140903563,True
997,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.356968345153814,True
998,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,8.35595234174946,True
999,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.2501353560862655,True
1000,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,6.553916210837075,True
1001,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,12.065647940846205,True
1002,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.325492403066906,True
1003,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,33.99743669645673,True
1004,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,50.15434259018622,False
1005,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,3.0465044989974315,True
1006,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.37917826895954576,True
1007,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,10.770377033454096,False
1008,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.28975624084723334,True
1009,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,9.956591688243595,True
1010,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,15.423104647260386,True
1011,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.710945353170426,False
1012,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,42.34172152773802,True
1013,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,32.20971543417075,True
1014,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.5808995180442422,True
1015,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.38549576087410353,True
1016,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,6.840316563078812,True
1017,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.1743730688655315,True
1018,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,7.142715595810928,True
1019,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,12.181839708176144,True
1020,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6320411774213545,False
1021,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,27.22547838957707,True
1022,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,15.816189373713321,True
1023,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.697550221074665,True
1024,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3331693195599836,True
1025,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,8.525452806879795,True
1026,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,VGG-Face,0.2851694103213279,True
1027,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Facenet,7.391685857141008,True
1028,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Facenet512,13.681223755230588,True
1029,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,OpenFace,0.39659370574305597,True
1030,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,DeepFace,29.6784575879353,True
1031,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,DeepID,38.95727157960741,True
1032,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,ArcFace,2.9324069437719293,True
1033,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Dlib,0.3627376901958994,True
1034,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,SFace,6.1158721898576,True
1035,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.2040780781185877,True
1036,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,9.228432298206142,True
1037,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,17.524599535135142,True
1038,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.9069043314811862,False
1039,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,50.3876942359591,True
1040,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,48.36735028824379,False
1041,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.4391623029628686,True
1042,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.4538058085737358,True
1043,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,11.158718267468718,False
1044,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.36992278247023563,True
1045,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,9.805542835721715,True
1046,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,17.491396343165523,True
1047,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.722606522867104,False
1048,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,54.79926357339392,True
1049,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,88.69512659086887,False
1050,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,3.2389361164162334,True
1051,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.3974758843831987,True
1052,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,10.025768217500804,True
1053,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.2748165377964673,True
1054,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,10.339120298010988,False
1055,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,18.446288606150315,True
1056,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.5941141334102026,False
1057,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,47.851211020991094,True
1058,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,38.86396401456593,True
1059,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,3.1650041222075247,True
1060,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.4884618270884933,True
1061,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,10.81918686183332,False
1062,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.28705619259804727,True
1063,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,10.49089185469481,False
1064,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,20.608407108684283,True
1065,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.8386001368613816,False
1066,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,43.634491468765695,True
1067,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,29.50812148449499,True
1068,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,3.759951049643031,True
1069,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.4634097839747277,True
1070,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,8.122983824492405,True
1071,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.32348256208810466,True
1072,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,8.442081152846278,True
1073,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,16.37576290950423,True
1074,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.6468728345129328,False
1075,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,36.29446600527782,True
1076,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,22.72708844583975,True
1077,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,3.3966164849142126,True
1078,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.3444032250234052,True
1079,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,5.712139448127933,True
1080,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.18405189568780922,True
1081,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,10.766835878866802,False
1082,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,18.103891212747452,True
1083,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.629909060257003,False
1084,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,37.67364241074593,True
1085,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,36.49008285318867,True
1086,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,3.6672874891101817,True
1087,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.44961026589355596,True
1088,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,9.659313499503249,True
1089,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.24807595261346568,True
