,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
836,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,10.46897657257546,True
837,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.27935717217872474,True
838,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,7.8540476141568325,True
839,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,17.197174446398037,True
840,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.5258333304453593,True
841,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,42.84391135588149,True
842,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,22.884382669748767,True
843,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.3730526980577022,True
844,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.4201200753791262,True
845,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,9.10936718895296,True
846,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.20796651059094917,True
847,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,7.4712125222018875,True
848,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,13.495144176868854,True
849,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.5379547898149654,True
850,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,38.03418876278593,True
851,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,19.226460322274455,True
852,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.5101683090242752,True
853,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.39567410021522775,True
854,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,9.465954744571166,True
855,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.22383840161389013,True
856,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,6.13967470298043,True
857,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,9.333059895050422,True
858,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.2974740345338377,True
859,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,37.393140429761175,True
860,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,54.667851364752735,False
861,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.4673560049100693,True
862,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.3546685543520128,True
863,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.208534213664139,True
864,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.18810939299459584,True
865,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,8.005987251181958,True
866,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,20.137301959536387,True
867,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.5166909390804424,True
868,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,33.93387838237319,True
869,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,26.865024935181825,True
870,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.3890314437226743,True
871,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.3246792924443821,True
872,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,6.344652226253082,True
873,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.2008927982524971,True
874,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,7.151663193784493,True
875,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,17.23308451553829,True
876,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.7417587054201145,False
877,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,32.52134069058962,True
878,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,39.47657344240856,True
879,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.9167097831491215,True
880,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.3978489279616203,True
881,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,9.296209704136427,True
882,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.15281424719616374,True
883,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,6.543402230612621,True
884,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,11.084525857393169,True
885,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.6701022171250489,False
886,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,34.53850488731541,True
887,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,19.386358024673815,True
888,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.2187164216750084,True
889,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.28672380557854726,True
890,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,8.542635082531879,True
891,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.41759904873057163,True
892,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,9.913713573724571,True
893,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,18.0408893207331,True
894,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.9119107827475286,False
895,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,49.02464383608983,True
896,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,69.5148639638979,False
897,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.150487159548527,True
898,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.45412034077335217,True
899,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,9.556246767360166,True
900,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.22172900466735265,True
901,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.712031742549915,True
902,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,15.217488291680342,True
903,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.6528726759269032,False
904,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,39.68869811444588,True
905,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,33.64621313453259,True
906,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.609977723946635,True
907,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.4151014124960439,True
908,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,7.912189775106096,True
909,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.20389322884610647,True
910,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,7.407616109540857,True
911,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,11.646181688646005,True
912,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.28110490950217193,True
913,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,29.007477941027513,True
914,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,22.765724137017493,True
915,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.9154055289180594,True
916,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3066057155392345,True
917,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,8.219195685589721,True
918,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.23090135382374224,True
919,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,7.299278615024094,True
920,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,11.983744332390808,True
921,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.779272235372677,False
922,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,45.50594906158815,True
923,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,39.069172087655524,True
924,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,2.8991939237545616,True
925,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.30347342935433685,True
926,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,7.371394722050239,True
927,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.2341775006464238,True
928,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,6.873793926913911,True
929,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,14.91416459782882,True
930,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.39771237353677524,True
931,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,38.98739510007852,True
932,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,23.79301866336606,True
933,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,3.2379276675975666,True
934,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3512438104770856,True
935,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,5.48097951080038,True
936,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.22141766993965187,True
937,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,6.482943043681574,True
938,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,14.479758401423025,True
939,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.6641006688600694,False
940,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,53.464428989038346,True
941,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,29.970720565421193,True
942,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.0726125316492325,True
943,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.47055143382851633,True
944,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,10.446730463982535,True
945,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.28454433555574155,True
946,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,8.801158853857972,True
947,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,17.14755449282795,True
948,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.6854504790883128,False
949,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,44.31913877166615,True
950,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,64.82325765978813,False
951,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.9020885935025995,True
952,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.37976084352618145,True
953,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,8.596405592518398,True
954,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.18131928517542908,True
955,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,4.607894661920348,True
956,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,8.89462899032705,True
957,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.4590608028520007,True
958,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,36.843018115162934,True
959,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,46.058025399781066,False
960,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.560480568470103,True
961,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.28030872892257735,True
962,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,7.1282292196160455,True
