,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
836,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,9.459093467456198,True
837,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.27438390169260085,True
838,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,9.180084558721413,True
839,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,17.631103907070205,True
840,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.4742678710124658,True
841,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,47.917224270180704,True
842,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,48.49309492212728,False
843,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.9526068293733108,True
844,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.3391539773219552,True
845,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,7.945182141880582,True
846,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.2802172006761714,True
847,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,9.225143616432,True
848,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.587299175121064,True
849,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.5467116888964111,True
850,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,52.93636827273429,True
851,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,74.20679182691269,False
852,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,4.134219207856132,True
853,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.502401329297661,True
854,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.268275960092636,True
855,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.28188190525040246,True
856,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,8.723183149493972,True
857,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,16.839119999164097,True
858,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.6961377363667028,False
859,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,43.34984505221876,True
860,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,52.7054264197207,False
861,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.243806276883633,True
862,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.36687033810792824,True
863,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,10.33008346378715,True
864,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.24542379792301405,True
865,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,5.43291426031611,True
866,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,11.090597464319199,True
867,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.3344128040662778,True
868,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,39.433890294455296,True
869,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,21.501192215536616,True
870,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.32041042792853,True
871,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.29545070195776135,True
872,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,6.968891341474457,True
873,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.201667805820979,True
874,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,8.067582010220645,True
875,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,16.420061831555714,True
876,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.7332403243594275,False
877,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,39.50085012611763,True
878,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,33.759765384237625,True
879,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,2.950439359395025,True
880,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.34907404918170726,True
881,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,7.655989392301521,True
882,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.1888152715141282,True
883,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,7.081601812202747,True
884,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,12.275774148815842,True
885,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.2751164600783867,True
886,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,32.703100845138124,True
887,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,22.385761266888768,True
888,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,2.4625893801372665,True
889,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.3185287496184667,True
890,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,7.460764611992127,True
891,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.2659205906969875,True
892,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,8.222669022475873,True
893,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,13.40545894917672,True
894,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.35288377016080197,True
895,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,23.39622698292344,True
896,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,21.38041500739973,True
897,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.620212340332564,True
898,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.30081369753710446,True
899,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,8.004950959288376,True
900,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.2302958057921628,True
901,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,6.717828742124486,True
902,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,15.710571715000953,True
903,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.49487263468201254,True
904,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,28.41687409813684,True
905,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,33.44154838153774,True
906,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,2.152773656591102,True
907,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3270191779076539,True
908,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.7678374785604225,True
909,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.391601902324789,True
910,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,12.990060466336034,False
911,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,22.648406987704583,True
912,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.7302511371007914,False
913,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,50.5708160713444,True
914,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,61.18420057591208,False
915,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.334262235575466,True
916,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.6196311296251117,False
917,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,11.532487657984802,False
918,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.23357079616371185,True
919,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,6.899384432795898,True
920,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,13.823879229846039,True
921,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.49364578607413107,True
922,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,31.005600829838187,True
923,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,24.357876923196905,True
924,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.876954727859456,True
925,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.2929146349328444,True
926,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,9.531706418627293,True
927,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.3110786132488859,True
928,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,10.605530239092788,False
929,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,14.2197486476638,True
930,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.3846869281956332,True
931,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,35.66581060701041,True
932,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,22.60159317870661,True
933,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,3.094088521360856,True
934,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.384611075225597,True
935,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,9.24970661977448,True
936,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.35704553421281343,True
937,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,9.37056377315556,True
938,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,16.65293545101642,True
939,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.8423377318205449,False
940,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,54.92107151653201,True
941,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,37.66839859526914,True
942,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.2193013464213296,True
943,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.5206303834409324,True
944,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,10.547280950499866,True
945,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.25389569937944406,True
946,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,6.936011453842821,True
947,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,15.58069847655435,True
948,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.4786685759896015,True
949,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,28.605211463923087,True
950,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,25.528218003512237,True
951,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.4696013430760977,True
952,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.3597316739148402,True
953,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,6.182216988644264,True
954,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.2543192975747934,True
955,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,6.56510528412828,True
956,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,12.58172051278,True
957,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6377845890058784,False
958,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,35.594076309506136,True
959,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,16.949214254797695,True
960,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.46903488196419,True
961,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.36097048670331866,True
962,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,8.294142375651301,True
963,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.32534571851542793,True
964,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,6.846158212527418,True
965,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,13.137610619460265,True
966,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.6473912581541963,False
967,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,41.878774065794495,True
968,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,30.209125596052253,True
969,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.926095357473596,True
970,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.2994907065168007,True
971,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,6.1649318267848745,True
972,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.35323952420899,True
973,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,13.499253210907181,False
974,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,21.171084212236103,True
975,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.5982590783192857,False
976,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,42.74332608381452,True
977,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,17.67313197368876,True
978,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,3.493248294205385,True
979,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.4740763863917109,True
980,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,9.45936026720186,True
981,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.3758860428588609,True
982,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,6.7147821204529805,True
983,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,12.845142583696871,True
984,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.38622272084455744,True
985,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,42.06233686215777,True
986,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,23.11575824106399,True
987,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.8418051274512184,True
988,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3436171378835152,True
989,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.406908506317333,True
990,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3393465596249047,True
991,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,5.656036420010304,True
992,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,12.044085883231432,True
993,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,1.0147316410316707,False
994,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,61.398104221570115,True
995,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,35.63356776666199,True
996,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.3383890883268936,True
997,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.6363932271061195,False
998,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.310996117795723,True
999,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.44007551543236006,True
1000,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.363447843666154,True
1001,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,12.389394343668014,True
1002,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.4012673973579349,True
1003,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,36.38728023235968,True
1004,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,26.486014416518294,True
1005,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.901524774676728,True
1006,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.2859384127923612,True
1007,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,7.235354068276654,True
1008,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.32820446897308025,True
1009,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,9.05058220944071,True
1010,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,13.448457598787536,True
1011,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.4664692886688111,True
1012,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,37.168180226829,True
1013,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,26.408843876420438,True
1014,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.544682329076469,True
1015,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.31909036094537324,True
1016,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.046394734693515,True
1017,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.3926529278305158,True
1018,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,8.677107881629679,True
1019,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,15.45122571397356,True
1020,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.6273299263075386,False
1021,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,51.68705733960508,True
1022,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,54.81480373002512,False
1023,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.633672497025158,True
1024,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.6050714869188306,False
1025,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,9.07513522004407,True
1026,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.3621841457073779,True
1027,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,12.261369133227015,False
1028,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,19.022969268558047,True
1029,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.6472813617513506,False
1030,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,41.382713053870525,True
1031,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,36.00395910384138,True
1032,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.439194794277023,True
1033,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.48318463326989924,True
1034,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,10.841914446225601,False
1035,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.31251253189859557,True
1036,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,8.870695673762459,True
1037,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,13.77379863810844,True
1038,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.7730749440191059,False
1039,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,29.32543240921714,True
1040,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,33.988580589541385,True
1041,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.513733617051863,True
1042,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.34135955783787547,True
1043,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,7.4621096508886575,True
1044,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.275233152816955,True
1045,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,10.308663761665802,False
1046,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,18.602161588440932,True
1047,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.5343039223074376,True
1048,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,53.86931331964968,True
1049,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,30.000035828928702,True
1050,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,2.728081888626343,True
1051,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.4416265278331334,True
1052,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,7.198818430175449,True
1053,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.2962028390048856,True
1054,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,8.041017091208293,True
1055,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,12.88040309008824,True
1056,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.6407606776425216,False
1057,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,38.07533207981951,True
1058,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,12.368483713346064,True
1059,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,2.689416506634441,True
1060,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.29681122307929303,True
1061,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,7.964421162480299,True
1062,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.18127792700378,True
1063,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,6.78414513941319,True
1064,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,13.17139552957093,True
1065,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.5667410857662271,False
1066,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,50.550170494935195,True
1067,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,24.72303662821573,True
1068,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.8377232137974033,True
1069,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.5002010604715809,True
1070,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,10.170683860349298,True
1071,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.3295832752629645,True
1072,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,7.962097895284288,True
1073,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,18.883154582506116,True
1074,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.5229061036415403,True
1075,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,27.24200779705986,True
1076,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,11.447460092290955,True
1077,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.833270989226012,True
1078,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.32438715020366254,True
1079,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.16861292641504,True
1080,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.20655119519203247,True
1081,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,4.645853144313274,True
1082,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,13.965544024690379,True
1083,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.3556590042207526,True
1084,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,26.385329310057866,True
1085,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,9.570786441794203,True
1086,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.2299393352235524,True
1087,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.2707405954285842,True
1088,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,5.597832736341432,True
1089,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.15440015492345052,True
1090,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,3.686553772603842,True
1091,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,7.738463433673141,True
1092,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.33580469829840004,True
1093,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,23.94555857616981,True
1094,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,32.307194523916756,True
1095,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.5560078037654606,True
1096,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.19491923572478903,True
1097,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,6.5092335553381835,True
1098,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.23873057164723685,True
1099,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,7.265663216283038,True
1100,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,12.317660481002228,True
1101,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.6782811670044993,False
1102,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,35.79747015629891,True
1103,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,28.37475001025603,True
1104,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.6427256989958816,True
1105,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.4218620532635603,True
1106,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,6.850876557122203,True
1107,Eyelid,92_a.png,92_b.png,cosine,mtcnn,VGG-Face,0.24087512348668222,True
1108,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Facenet,7.564660941853933,True
1109,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Facenet512,14.377857493361162,True
1110,Eyelid,92_a.png,92_b.png,cosine,mtcnn,OpenFace,0.44066493700224935,True
1111,Eyelid,92_a.png,92_b.png,cosine,mtcnn,DeepFace,49.01254834440611,True
1112,Eyelid,92_a.png,92_b.png,cosine,mtcnn,DeepID,53.0031282911527,False
