,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
853,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.2513449138376853,True
854,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,7.908190362272821,True
855,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.36859927702263334,True
856,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,12.078241025975998,False
857,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,20.920302174695063,True
858,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.6296015873503856,False
859,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,53.31227120438108,True
860,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,33.82972962691771,True
861,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,3.381015318538989,True
862,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.6268531274500895,False
863,Facelift,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,10.268240333130272,True
