,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
836,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,9.465956060968507,True
837,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.22383832731889886,True
838,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,6.1396768017678705,True
839,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,9.333053519985208,True
840,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.2974739808178849,True
841,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,37.393140132344264,True
842,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,54.66786107741841,False
843,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.4673574236639007,True
844,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.3546685543520128,True
845,FacialBones,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.208532996050048,True
846,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.18810943723837217,True
847,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,8.005987540927164,True
848,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,20.13729885454019,True
849,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.5166909277193615,True
850,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,33.93388045264933,True
851,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,26.865022087269054,True
852,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.389031162899588,True
853,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.3246792924443821,True
854,FacialBones,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,6.344650124586637,True
855,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.20089282408288414,True
856,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,7.151663156585555,True
857,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,17.233092074911816,True
858,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.7417584587679463,False
859,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,32.52134126414616,True
860,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,39.4765707368506,True
861,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.916709313461603,True
862,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.3978489279616203,True
863,FacialBones,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,9.296208401149775,True
864,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.15281427282577578,True
865,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,6.543397719505898,True
866,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,11.084526384970903,True
867,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.6701029784191702,False
868,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,34.53850585522672,True
869,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,19.386376971697274,True
870,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.2187163724814294,True
871,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.28672380557854726,True
872,FacialBones,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,8.54263610120944,True
873,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.41759895534344105,True
874,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,9.913712646957618,True
875,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,18.040890732129576,True
876,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.9119107997445325,False
877,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,49.02463981023082,True
878,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,69.51485966787287,False
879,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.1504870263767866,True
880,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.45412034077335217,True
881,FacialBones,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,9.556248788612066,True
882,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.2217289605085315,True
883,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.712032201120054,True
884,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,15.217487299400657,True
885,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.6528729267937852,False
886,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,39.688701308096356,True
887,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,33.646222113646445,True
888,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.609978154932701,True
889,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.4151014124960439,True
890,FacialBones,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,7.912189509984921,True
891,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.2038932816655189,True
892,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,7.4076161762622865,True
893,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,11.646178711319196,True
894,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.28110481855640407,True
895,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,29.00746952917742,True
896,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,22.765708690830603,True
897,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.915405926185194,True
898,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3066057155392345,True
899,FacialBones,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,8.219195468620875,True
900,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.2309013846327958,True
901,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,7.299279393991108,True
902,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,11.98374682802736,True
903,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.7792726266502514,False
904,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,45.505953257349574,True
905,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,39.069174254566825,True
906,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,2.899193387931947,True
907,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.30347342935433685,True
908,FacialBones,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,7.371395997432613,True
909,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.2341774586845299,True
910,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,6.873792244272453,True
911,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,14.914164030141796,True
912,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.39771265991056465,True
913,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,38.987399403486215,True
914,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,23.793031268494566,True
915,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,3.2379270371182765,True
916,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3512438104770856,True
917,FacialBones,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,5.4809774305309,True
918,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.22141762878080212,True
919,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,6.482947953093292,True
920,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,14.479756464067219,True
921,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.664100585508107,False
922,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,53.464428270790656,True
923,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,29.97072448385163,True
924,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.072612902321282,True
925,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.47055143382851633,True
926,FacialBones,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,10.446728338122142,True
927,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.2845443224377983,True
928,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,8.80115953537652,True
929,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,17.14755961218743,True
930,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.6854504750796976,False
931,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,44.31913485729045,True
932,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,64.82326791091297,False
933,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.9020883397990325,True
934,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.37976084352618145,True
935,FacialBones,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,8.596406355637704,True
936,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.18131931549467645,True
937,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,4.607892114010019,True
938,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,8.894630012052266,True
939,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.45906107324998885,True
940,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,36.84300478400115,True
941,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,46.058036387822625,False
942,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.5604805002966207,True
943,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.28030872892257735,True
944,FacialBones,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,7.128229642676191,True
