,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
836,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,9.45909199952906,True
837,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.27438387531596153,True
838,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,9.180084028791537,True
839,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,17.631104634575745,True
840,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.4742674964345872,True
841,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,47.9172246131824,True
842,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,48.49309938993319,False
843,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.9526068704903183,True
844,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.3391539773219552,True
845,Eyelid,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,7.945182058630524,True
846,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.2802172166278732,True
847,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,9.225144173147413,True
848,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.587302338476174,True
849,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.546711604365996,True
850,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,52.93637099523545,True
851,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,74.20677621289354,False
852,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,4.134219200205543,True
853,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.502401329297661,True
854,Eyelid,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.2682744647394,True
855,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.2818819331068518,True
856,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,8.723186705826512,True
857,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,16.839118862261802,True
858,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.6961366718301039,False
859,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,43.349844763553136,True
860,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,52.70543421388872,False
861,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.2438065442150403,True
862,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.36687033810792824,True
863,Eyelid,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,10.33008455511049,True
864,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.24542380125138039,True
865,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,5.432909303637731,True
866,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,11.09060109143521,True
867,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.33441243457740355,True
868,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,39.43388940777744,True
869,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,21.501177046671188,True
870,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.320410442963752,True
871,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.29545070195776135,True
872,Eyelid,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,6.96889147714077,True
873,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.2016678035456752,True
874,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,8.067581352769384,True
875,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,16.42005940853716,True
876,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.7332403817271874,False
877,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,39.50084513185145,True
878,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,33.759760140944074,True
879,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,2.9504395910616306,True
880,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.34907404918170726,True
881,Eyelid,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,7.655989029898557,True
882,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.18881522620146932,True
883,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,7.081605190817696,True
884,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,12.275779624012667,True
885,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.27511645463414747,True
886,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,32.703098961134806,True
887,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,22.385776677526845,True
888,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,2.462588970434669,True
889,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.3185287496184667,True
890,Eyelid,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,7.46076503712472,True
891,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.26592059962935827,True
892,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,8.222668848281742,True
893,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,13.405453410627533,True
894,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.3528843677848971,True
895,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,23.39623073895693,True
896,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,21.380429664419005,True
897,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.620212001705719,True
898,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.30081369753710446,True
899,Eyelid,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,8.004951713776036,True
900,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.23029589162461916,True
901,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,6.717828565227749,True
902,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,15.710571587385955,True
903,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.49487192706293015,True
904,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,28.41688031886674,True
905,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,33.44154179212395,True
906,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,2.1527734026838625,True
907,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3270191779076539,True
908,Eyelid,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.767839898800049,True
909,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.3916018408757029,True
910,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,12.9900570308495,False
911,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,22.64840735402453,True
912,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.7302506885310216,False
913,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,50.570807272373216,True
914,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,61.18421168899569,False
915,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.334263175570073,True
916,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.6196311296251117,False
917,Eyelid,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,11.532485341333848,False
918,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.2335707810315417,True
919,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,6.899384331113676,True
920,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,13.82388025944438,True
921,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.4936455808122433,True
922,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,31.005596532587674,True
923,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,24.357884575385306,True
924,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.8769540685468584,True
925,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.2929146349328444,True
926,Eyelid,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,9.531706541109296,True
927,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.31107856710233583,True
928,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,10.605532764828737,False
929,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,14.219745955326768,True
930,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.38468643332421637,True
931,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,35.6658111270461,True
932,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,22.601606483593947,True
933,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,3.0940883443392817,True
934,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.384611075225597,True
935,Eyelid,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,9.249706750944297,True
936,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.3570456148764738,True
937,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,9.370564003369617,True
938,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,16.652937627054065,True
939,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.84233725614902,False
940,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,54.92107276121963,True
941,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,37.668412254243236,True
942,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.2193008545199384,True
943,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.5206303834409324,True
944,Eyelid,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,10.547282080058018,True
945,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.25389572973457813,True
946,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,6.936005680191045,True
947,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,15.580693862382812,True
948,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.4786686862790535,True
949,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,28.60520437130345,True
950,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,25.528231175739805,True
951,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.469600862573656,True
952,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.3597316739148402,True
953,Eyelid,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,6.182217512049364,True
954,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.2543192897744002,True
955,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,6.565103184467914,True
956,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,12.581720860350714,True
957,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6377840542747355,False
958,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,35.59407676477224,True
959,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,16.94922357376382,True
960,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.469035099656306,True
961,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.36097048670331866,True
962,Eyelid,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,8.294141176830296,True
963,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.325345707297104,True
964,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,6.846157342283391,True
965,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,13.137604348655005,True
966,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.6473913458547337,False
967,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,41.87876412396799,True
968,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,30.209118561569575,True
969,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.926095474966199,True
970,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.2994907065168007,True
971,Eyelid,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,6.1649314022826225,True
972,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.3532394978795672,True
973,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,13.499244651022607,False
974,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,21.171082116708284,True
975,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.5982590847897229,False
976,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,42.74329909047338,True
977,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,17.673146629592438,True
978,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,3.493248047752901,True
979,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.4740763863917109,True
980,Eyelid,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,9.459359499648219,True
981,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.37588602397717985,True
982,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,6.7147787147071325,True
983,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,12.84514642846368,True
984,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.38622279627314265,True
985,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,42.062321069801264,True
986,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,23.11576812345501,True
987,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.8418050675079143,True
988,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3436171378835152,True
989,Eyelid,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.406908430860137,True
990,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3393465653560397,True
991,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,5.656034125938927,True
992,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,12.044087090966798,True
993,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,1.0147310305736417,False
994,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,61.39810087385597,True
995,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,35.63356960035991,True
996,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.338388628446733,True
997,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.6363932271061195,False
998,Eyelid,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.310996502677762,True
999,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.4400755659487548,True
1000,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.3634479331349985,True
1001,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,12.38938638606209,True
1002,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.401266887389171,True
1003,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,36.38728431361275,True
1004,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,26.486005844420433,True
1005,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.901525121278729,True
1006,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.2859384127923612,True
1007,Eyelid,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,7.235352981213256,True
1008,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.3282044562265431,True
1009,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,9.050580173911618,True
1010,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,13.448457610513692,True
1011,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.46646920086584026,True
1012,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,37.1681827333099,True
1013,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,26.40886428843496,True
1014,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.5446817211500474,True
1015,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.31909036094537324,True
1016,Eyelid,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.046394628692157,True
1017,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.39265289915463014,True
1018,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,8.677110397956966,True
1019,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,15.451228266937187,True
1020,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.6273301400184301,False
1021,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,51.687048891340304,True
1022,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,54.81482133182591,False
1023,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.6336725543475294,True
1024,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.6050714869188306,False
1025,Eyelid,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,9.075136668927492,True
1026,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.36218405413783167,True
1027,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,12.261372004861691,False
1028,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,19.022968368852393,True
1029,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.6472814934698516,False
1030,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,41.38270871798112,True
1031,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,36.00399547688129,True
1032,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.439194461789158,True
1033,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.48318463326989924,True
1034,Eyelid,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,10.84191451909888,False
1035,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.31251246920052633,True
1036,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,8.870695355128237,True
1037,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,13.773799777410716,True
1038,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.7730744787432429,False
1039,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,29.325428736145625,True
1040,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,33.98858336970015,True
1041,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.513733587340643,True
1042,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.34135955783787547,True
1043,Eyelid,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,7.462111302056767,True
1044,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.27523315872079057,True
1045,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,10.308663436884766,False
1046,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,18.602159061436584,True
1047,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.5343038958892308,True
1048,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,53.869323678255284,True
1049,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,30.000031042970683,True
1050,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,2.728081822273323,True
1051,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.4416265278331334,True
1052,Eyelid,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,7.198817700811132,True
1053,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.2962028116574386,True
1054,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,8.04102389874495,True
1055,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,12.880400009615364,True
1056,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.6407602875521062,False
1057,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,38.07532090188031,True
1058,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,12.368481865489413,True
1059,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,2.6894160112100094,True
1060,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.29681122307929303,True
1061,Eyelid,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,7.964420551031319,True
1062,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.18127779173600816,True
1063,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,6.7841451599753855,True
1064,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,13.17139582858298,True
1065,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.5667410912554497,False
1066,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,50.550174334612336,True
1067,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,24.723037275136637,True
1068,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.8377235342863427,True
1069,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.5002010604715809,True
1070,Eyelid,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,10.17068580747048,True
1071,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.3295831594618919,True
1072,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,7.962101487179156,True
1073,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,18.88315480252676,True
1074,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.522906023369915,True
1075,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,27.24201702807501,True
1076,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,11.447472396514543,True
1077,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.8332700635759176,True
1078,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.32438715020366254,True
1079,Eyelid,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.16861383468921,True
1080,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.20655116984456193,True
1081,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,4.645853209420622,True
1082,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,13.965539514653079,True
1083,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.35565871849591546,True
1084,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,26.385343302817695,True
1085,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,9.570786266643637,True
1086,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.2299392597262218,True
1087,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.2707405954285842,True
1088,Eyelid,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,5.597833651865727,True
1089,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.1544001970184826,True
1090,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,3.6865602358041274,True
1091,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,7.738462983861645,True
1092,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.3358045114579739,True
1093,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,23.945553478144365,True
1094,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,32.30720241996985,True
1095,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.556008009952978,True
1096,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.19491923572478903,True
1097,Eyelid,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,6.509233582125466,True
1098,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.23873058616488166,True
1099,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,7.265660793101362,True
1100,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,12.317662395981918,True
1101,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.6782816646731484,False
1102,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,35.79747198636022,True
1103,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,28.374736159472725,True
1104,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.6427259008935304,True
1105,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.4218620532635603,True
1106,Eyelid,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,6.850876058123794,True
1107,Eyelid,92_a.png,92_b.png,cosine,mtcnn,VGG-Face,0.24087507396892782,True
1108,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Facenet,7.564660993860031,True
1109,Eyelid,92_a.png,92_b.png,cosine,mtcnn,Facenet512,14.37785351566148,True
1110,Eyelid,92_a.png,92_b.png,cosine,mtcnn,OpenFace,0.4406645457409196,True
1111,Eyelid,92_a.png,92_b.png,cosine,mtcnn,DeepFace,49.0125420018113,True
1112,Eyelid,92_a.png,92_b.png,cosine,mtcnn,DeepID,53.00313097654488,False
