,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
815,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.2852495954871578,True
816,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.4352089881265954,True
817,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,7.486459556901409,True
818,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,15.149555009329648,True
819,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.7351311485635856,False
820,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,50.97809612694629,True
821,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,28.15488210262762,True
822,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.0378398526469987,True
823,Eyebrow,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.45394135540560493,True
824,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.5868477831021024,True
825,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.644104031925061,True
826,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,19.82789305977325,True
827,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.7635716085145889,False
828,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,63.54185628286682,True
829,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,47.31307171781205,False
830,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,3.1156964747335842,True
831,Eyebrow,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.49388124315551984,True
832,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.22162908152677835,True
833,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,5.491205606491007,True
834,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,11.141161492730907,True
835,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6108591384043115,False
836,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,53.62648845599588,True
837,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,53.565438157262214,False
838,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.4412249741870107,True
839,Eyebrow,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.36148908717186407,True
840,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.21733213038724167,True
841,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.67534464554054,True
842,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,14.84695712703762,True
843,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.5272438123621881,True
844,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,50.27199094091679,True
845,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,19.83827005623118,True
846,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.5701321906406713,True
847,Eyebrow,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.3208849619599669,True
848,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.3136235535202431,True
849,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,7.371795748750318,True
850,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,10.364830625506935,True
851,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.4238442832697759,True
852,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,53.370928304096104,True
853,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,32.5917168833227,True
854,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,3.035317527438608,True
855,Eyebrow,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.5080425253110519,True
856,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.3576696909605615,True
857,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,8.145502233887798,True
858,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,14.79571786996903,True
859,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.4583677986978088,True
860,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,33.48844135541617,True
861,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,24.06341805901952,True
862,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.580598082533557,True
863,Eyebrow,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.3881671007933984,True
864,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3661676252878527,True
865,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,7.011578975230124,True
866,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,14.8004110681484,True
867,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.48838075906401307,True
868,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,62.32856621075594,True
869,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,43.282696068159005,True
870,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.807404033574796,True
871,Eyebrow,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.3918092395883719,True
872,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.42156546596884004,True
873,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.78157281810267,True
874,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,16.193749176413558,True
875,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.8054962357057727,False
876,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,53.31461130264008,True
877,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,47.58764104677447,False
878,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,3.148748825217928,True
879,Eyebrow,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.5060237204477006,True
880,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.21061595882327674,True
881,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,6.706832335648231,True
882,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,12.554361387230117,True
883,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.51985701961202,True
884,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,34.71571844969943,True
885,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,32.789555571033034,True
886,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,4.099967419905015,True
887,Eyebrow,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.356968345153814,True
888,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.2501353590378639,True
889,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,6.553917826851656,True
890,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,12.06565150791177,True
891,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.3254925213221879,True
892,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,33.9974414273955,True
893,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,50.1543378232056,False
894,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,3.0465041500545182,True
895,Eyebrow,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.37917826895954576,True
896,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.28975624519141735,True
897,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,9.956588767590649,True
898,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,15.42310616804309,True
899,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.7109452290723147,False
900,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,42.341722051451704,True
901,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,32.20970326152471,True
902,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,3.5808990531977165,True
903,Eyebrow,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.38549576087410353,True
904,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.17437303852483346,True
905,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,7.142717063811618,True
906,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,12.181838206413543,True
907,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6320405979269755,False
908,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,27.225479044926225,True
909,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,15.816188160447487,True
910,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.6975498294567006,True
911,Eyebrow,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3331693195599836,True
912,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,VGG-Face,0.2851694906752786,True
913,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Facenet,7.391686527559141,True
914,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Facenet512,13.681224933803081,True
915,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,OpenFace,0.39659377009370084,True
916,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,DeepFace,29.678458579746422,True
917,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,DeepID,38.95727397046011,True
918,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,ArcFace,2.932407670562658,True
919,Eyebrow,85_a.png,85_b.png,cosine,mtcnn,Dlib,0.3627376901958994,True
920,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.20407808108041295,True
921,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,9.228433480108135,True
922,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,17.524598499667956,True
923,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.9069043148336483,False
924,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,50.3876951416245,True
925,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,48.36735941998617,False
926,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.439161712185147,True
927,Eyebrow,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.4538058085737358,True
928,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.3699227945795453,True
929,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,9.805543468094168,True
930,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,17.49139170940065,True
931,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.7226067726744796,False
932,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,54.799255756312334,True
933,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,88.69513790488188,False
934,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,3.238936416482443,True
935,Eyebrow,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.3974758843831987,True
936,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.274816549279808,True
937,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,10.339121011267554,False
938,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,18.446289676983945,True
939,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.5941143747537341,False
940,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,47.85121040416622,True
941,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,38.86397441088635,True
942,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,3.165004127358839,True
943,Eyebrow,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.4884618270884933,True
944,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.2870561460868923,True
945,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,10.490891838251073,False
946,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,20.60840132761517,True
947,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.8386004336404407,False
948,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,43.634498541705675,True
949,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,29.508134167643725,True
950,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,3.7599506456517586,True
951,Eyebrow,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.4634097839747277,True
952,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.3234824737285737,True
953,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,8.442080900493112,True
954,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,16.375764023101244,True
955,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.6468730551484531,False
956,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,36.29446618098708,True
957,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,22.72708046499592,True
958,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,3.3966172230377114,True
959,Eyebrow,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.3444032250234052,True
960,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.18405185968696086,True
961,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,10.766834841528812,False
962,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,18.103892055018616,True
963,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.6299092900787748,False
964,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,37.673645399536774,True
965,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,36.49009193491419,True
966,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,3.6672875667458373,True
967,Eyebrow,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.44961026589355596,True
968,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.24807601400855422,True
969,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,10.466259497194043,False
970,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,19.72663376573624,True
971,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.9278436865612155,False
972,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,45.82385456182895,True
973,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,27.285134297099695,True
974,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.3019377465818534,True
975,Eyebrow,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.4404538871713566,True
976,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.2855469783434254,True
977,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.891130741343803,True
978,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,11.592232131008691,True
979,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.3651499817550791,True
980,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,38.30694339950942,True
981,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,31.50346212161506,True
982,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.6272170621036013,True
983,Eyebrow,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.2466525349903403,True
984,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.2107460032205323,True
985,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.2932553136717715,True
986,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,12.506605025541216,True
987,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.2896589609903046,True
988,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,28.414604900212467,True
989,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,18.517523277526397,True
990,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.1882311232726486,True
991,Eyebrow,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3054000562083429,True
992,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.28342802871833384,True
993,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,5.907208200627688,True
994,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,10.91628651323394,True
995,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.5177245441391424,True
996,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,27.32927573146756,True
997,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,18.66245315678904,True
998,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,2.649957200587563,True
999,Eyebrow,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.3430199066445509,True
1000,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.279325848214707,True
1001,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,6.210589664908799,True
1002,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,12.296261682431687,True
1003,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.49159556437023355,True
1004,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,28.027480265971228,True
1005,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,16.826840888389377,True
1006,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.336463088072387,True
1007,Eyebrow,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.35345161571227907,True
1008,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.2700424882998722,True
1009,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,6.547231125486167,True
1010,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,14.869225604568197,True
1011,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.4006304676072941,True
1012,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,30.08318652522023,True
1013,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,16.458476141032722,True
1014,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.0120798240160616,True
1015,Eyebrow,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.32898216551470133,True
1016,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.24290296602652878,True
1017,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,6.459737490960458,True
1018,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.42592518159791,True
1019,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.339464192312932,True
1020,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,38.39311677136211,True
1021,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,24.785294546430418,True
1022,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.7695655309879155,True
1023,Eyebrow,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.38670899196945274,True
