,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
869,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,36.231712762114626,True
870,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.8856306958968476,True
871,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.33219299139215497,True
872,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,6.786013360319313,True
873,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.3842354219542023,True
874,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,9.322822438224119,True
875,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,17.392386744071697,True
876,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6276316546015235,False
877,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,44.714000668057786,True
878,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,30.870289489761696,True
879,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.9527908012927875,True
880,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.423185265180676,True
881,Nose,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.551218590439941,True
882,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.27868562626988896,True
883,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,7.526990641916308,True
884,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,14.197535953083621,True
885,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.35517339974499457,True
886,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,39.734274441907665,True
887,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,31.467171134193585,True
888,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,3.303809667479484,True
889,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.44353978272858263,True
890,Nose,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,6.751599352905745,True
891,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.29447144666346986,True
892,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,8.261290352910681,True
893,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,17.175014948130492,True
894,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.4043205601717018,True
895,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,34.05023524004636,True
896,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,20.147132622854436,True
897,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,3.5192408950258574,True
898,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3429702292383089,True
899,Nose,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,8.611028571236481,True
900,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.39629836399248314,True
901,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,6.2981828555522785,True
902,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.396158856359852,True
903,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.5484993418032222,True
904,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,36.37108000305336,True
905,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,40.367939028213904,True
906,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.6669766265067008,True
907,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.397541792178272,True
908,Nose,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,7.4395443427380075,True
909,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.23555665988775917,True
910,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.5701240782774395,True
911,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,8.869207980178931,True
912,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.33159523764286347,True
913,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,46.35485836516274,True
914,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,28.071784871165384,True
915,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.8036832135798586,True
916,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.265160717335209,True
917,Nose,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,7.638298897379205,True
918,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.2447498338796834,True
919,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,8.36203541246386,True
920,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,13.004108300602892,True
921,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.36765753825960834,True
922,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,35.481989135587256,True
923,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,31.0038559239392,True
924,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.079616611711255,True
925,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2550152562491504,True
926,Nose,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,9.126465798760284,True
927,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.43533247701926286,True
928,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,9.233452962572581,True
929,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,20.827134234480134,True
930,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.2727560095723714,True
931,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,36.38663437592603,True
932,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.854103436888817,True
933,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.3433464725035966,True
934,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.42945534494186605,True
935,Nose,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,7.363690184946958,True
936,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.3495962020569515,True
937,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,8.802001007008522,True
938,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,19.910112326472145,True
939,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.4784951915961933,True
940,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,48.87277330660372,True
941,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,52.1603217318377,False
942,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.770186466532143,True
943,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.432293533985547,True
944,Nose,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.8475531176182525,True
945,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.4019715018883795,True
946,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,10.532704225691187,False
947,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,18.61169094335349,True
948,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.4037439007435862,True
949,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,35.893872632333526,True
950,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,28.98901037450555,True
951,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.6002394473813983,True
952,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.42949234745086856,True
953,Nose,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,6.768578601146172,True
954,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.2686548059352777,True
955,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,9.805340017711089,True
956,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,15.156270986866033,True
957,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.7341684109195149,False
958,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,43.81010714885719,True
959,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,28.310939625663305,True
960,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.95985333892067,True
961,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.33506965785845944,True
962,Nose,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.023688797934525,True
963,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.2871100777254571,True
964,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.896443169646977,True
965,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,12.725587732110585,True
966,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.26913962799959834,True
967,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,33.41571466828695,True
968,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,19.56993717764605,True
969,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.5775996279495237,True
970,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.4105292745695897,True
971,Nose,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,8.68695871682335,True
972,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.2394000194445155,True
973,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,8.426321857690194,True
974,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,17.40889813110689,True
975,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.42373426642339235,True
976,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,29.086581676023233,True
977,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,20.19639871684228,True
978,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,2.37995501001803,True
979,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.2591657844416208,True
980,Nose,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,7.118937189367655,True
981,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.18229872157316687,True
982,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,3.856866407805048,True
983,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,8.114912251536301,True
984,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.44251879102275676,True
985,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,26.477020692949942,True
986,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,11.33897241931976,True
987,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,2.0684254986110475,True
988,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.22776478112967818,True
989,Nose,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,6.345569495298549,True
990,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.4861079592688859,True
991,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,10.190800996937659,False
992,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,17.326351583075883,True
993,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.5083331748714235,True
994,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,51.72388198299725,True
995,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,50.32535555794015,False
996,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.094325394797902,True
997,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.5414171275404693,True
998,Nose,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,11.208620671717767,False
999,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.290123832963438,True
1000,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,9.589048417450412,True
1001,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,16.593773115786327,True
1002,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.3793562014093963,True
1003,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,36.48419619788598,True
1004,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,18.658568328423836,True
1005,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.0644663899361264,True
1006,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.43426590661510417,True
1007,Nose,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,7.905769190672034,True
1008,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.32426660057445605,True
1009,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,6.947817104997699,True
1010,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,15.296518736444025,True
1011,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.48696722802767134,True
1012,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,43.22387225206281,True
1013,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,36.0396333056756,True
1014,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,3.224146175653993,True
1015,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.360918411372422,True
1016,Nose,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,8.308574416707797,True
1017,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.2802578686891934,True
1018,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,7.020537987443673,True
1019,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.936421083992885,True
1020,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.3119435795964666,True
1021,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,34.07208041930588,True
1022,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,18.287015076138093,True
1023,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,2.5561465662751295,True
1024,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.32607445420091696,True
1025,Nose,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,7.63743554967812,True
1026,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.32294723394680974,True
1027,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.082936727358106,True
1028,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,14.041414115916426,True
1029,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.36692798509505536,True
1030,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,33.97421374090916,True
1031,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,20.02832963825441,True
1032,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.9413742672924537,True
1033,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.3841509711890678,True
1034,Nose,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,7.292448854752525,True
1035,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.3371222397535131,True
1036,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,5.849063934960217,True
1037,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,16.0254872381331,True
1038,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.4598190482120995,True
1039,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,51.306603507225454,True
1040,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,36.04039271468613,True
1041,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.3310408810568277,True
1042,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.415119348553365,True
1043,Nose,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,10.79868856127363,False
1044,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.2543725266321489,True
1045,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.363662583079345,True
1046,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,13.52308027939897,True
1047,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.27831020971144615,True
1048,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,20.753413411912334,True
1049,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,18.870397548737596,True
1050,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.5531912151706275,True
1051,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.29502048724523905,True
1052,Nose,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,6.739296334092102,True
1053,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.3007873557743372,True
1054,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.571232233950606,True
1055,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,15.420181560857621,True
1056,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.5647952126756756,False
1057,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,51.907698335895766,True
1058,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,36.34202119370206,True
1059,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,3.5875751283370207,True
1060,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.4902634856083373,True
1061,Nose,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,8.01452753483416,True
1062,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.2910454524882569,True
1063,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,7.411406251191133,True
1064,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,16.83764054494811,True
1065,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.8334076027211553,False
1066,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,36.99887547423109,True
1067,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,41.40615553811481,True
1068,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.9616396916243133,True
1069,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.4114735973203784,True
1070,Nose,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,9.044886210811946,True
1071,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.25224610182155927,True
1072,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,7.929520605409518,True
1073,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,13.775225607049531,True
1074,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.9299727750740953,False
1075,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,44.89204066727229,True
1076,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,23.291969541574787,True
1077,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,3.6058831361434436,True
1078,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.4428785377032999,True
1079,Nose,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,8.305963060491086,True
1080,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.263714127691849,True
1081,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.053320005688892,True
1082,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,17.517710004532294,True
1083,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.7061236325910901,False
1084,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,32.28118115839978,True
1085,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,20.572561563040292,True
1086,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,2.439350886720343,True
1087,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.3541210591406814,True
1088,Nose,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,6.0069622072290105,True
1089,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.27902546198754075,True
1090,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.277739015098738,True
1091,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,10.338616529919943,True
1092,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.3804167363275196,True
1093,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,40.24530542820185,True
1094,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,35.95279514235315,True
1095,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.7177388370297098,True
1096,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.29001320399226777,True
1097,Nose,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.698582292793353,True
1098,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.35292763991902737,True
1099,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,9.00596067118619,True
1100,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,17.877076417656426,True
1101,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.34418633945088384,True
1102,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,55.33733300982795,True
1103,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,44.80529142299278,True
1104,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,3.630458596398679,True
1105,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.48580511284790256,True
1106,Nose,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,9.609571713725746,True
1107,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.34253270710111255,True
1108,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,6.935701296254793,True
1109,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,17.60690429361878,True
1110,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.6802072353952439,False
1111,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,49.58777695711711,True
1112,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,47.538515940139796,False
1113,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,2.891497185852452,True
1114,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.3973433053267021,True
1115,Nose,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,8.064524896332793,True
1116,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.39411122461624437,True
1117,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,10.440015265800794,False
1118,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,18.82154442838923,True
1119,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.37405747160766856,True
1120,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,50.08250403852124,True
1121,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,41.54894595400228,True
1122,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,3.961571767852732,True
1123,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.4161286954382599,True
1124,Nose,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,10.3401100435621,True
1125,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.2747308284644817,True
1126,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,9.117456092643005,True
1127,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,14.150146639250616,True
1128,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.4416949631616508,True
1129,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,39.46315102220832,True
1130,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,39.223757345172366,True
1131,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.948414895779445,True
1132,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.359871499767843,True
1133,Nose,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,7.428775097884219,True
1134,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.39505090714391994,True
1135,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,7.769070167632626,True
1136,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,18.397047669621337,True
1137,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.5914467154209562,False
1138,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,53.74142760445498,True
1139,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,33.705838221043884,True
1140,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.759920629654518,True
1141,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.42375954480625905,True
1142,Nose,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,9.311366605220917,True
1143,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.29406218256005084,True
1144,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,7.23300350293075,True
1145,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,15.334056486437598,True
1146,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.619425675805864,False
1147,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,40.001457747677925,True
1148,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,30.511991493839478,True
1149,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.2841399432578586,True
1150,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.3531576204648446,True
1151,Nose,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,7.456168828370332,True
1152,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.3822917721298405,True
1153,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,12.39117542824156,False
1154,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,24.848226561283365,False
1155,Nose,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.8093432650349295,False
